Practitioner Name,Profession,Division,Registration Type,Specialty,Location
Mrs Peter Patel,Midwife,,Non-practising,,"Bankstown, NSW, 5905"
Miss Charlotte Brown,Nurse,Registered nurse (Division 1),Non-practising,,"Dandenong, VIC, 2198"
Dr David Thomas,Medical Practitioner,,Limited,,"Katherine, NT, 7441"
Ms Noah Nguyen,Psychologist,,General,,"Box Hill, VIC, 2702"
Miss William Murphy,Nurse,Enrolled nurse (Division 2),General,,"Bendigo, VIC, 4655"
Mrs Chloe Kumar,Physiotherapist,,General,,"Sorell, TAS, 3773"
Mr Emma King,Nurse,Nurse practitioner,Non-practising,,"Townsville, QLD, 7071"
Mrs Samuel Johnson,Nurse,Nurse practitioner,Non-practising,,"Frankston, VIC, 3245"
Miss Lucas Walker,Nurse,Nurse practitioner,General,,"Newcastle, NSW, 7360"
Mr Andrew Kelly,Nurse,Registered nurse (Division 1),General,,"Weston Creek, ACT, 4767"
Mr Amanda Smith,Nurse,Registered nurse (Division 1),Non-practising,,"Bunbury, WA, 6891"
Mrs Jack Kelly,Optometrist,,General,,"Armadale, WA, 6651"
Dr William Singh,Medical Practitioner,,General,,"Alice Springs, NT, 7523"
Dr David Kumar,Medical Practitioner,,Limited,,"Ballarat, VIC, 6090"
Mr Rachel Robinson,Nurse,Nurse practitioner,General,,"Clarence, TAS, 7591"
Mr Olivia Thompson,Physiotherapist,,Non-practising,,"Gosford, NSW, 4929"
Ms Emma Chen,Pharmacist,,Non-practising,,"Liverpool, NSW, 2367"
Mr Liam Johnson,Nurse,Registered nurse (Division 1),Non-practising,,"Devonport, TAS, 4741"
Mr William Anderson,Pharmacist,,Non-practising,,"Gold Coast, QLD, 6076"
Mr Jessica Nguyen,Optometrist,,Non-practising,,"Clarence, TAS, 6611"
Mrs Jessica Brown,Psychologist,,Non-practising,,"Civic, ACT, 7763"
Ms Rebecca Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Dandenong, VIC, 5505"
Mrs Emma Johnson,Nurse,Nurse practitioner,Non-practising,,"Rockingham, WA, 4417"
Miss Thomas Smith,Nurse,Enrolled nurse (Division 2),Non-practising,,"Dandenong, VIC, 6328"
Miss Charlotte O'Brien,Psychologist,,General,Educational and developmental psychology,"Southport, QLD, 4312"
Ms Lisa Robinson,Nurse,Nurse practitioner,General,,"Box Hill, VIC, 3523"
Miss Noah O'Brien,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bundaberg, QLD, 7158"
Ms Michelle Nguyen,Nurse,Nurse practitioner,Non-practising,,"Mandurah, WA, 4543"
Mrs David Wilson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Parap, NT, 5459"
Mrs Thomas Murphy,Nurse,Enrolled nurse (Division 2),General,,"Gungahlin, ACT, 2308"
Miss Matthew Wilson,Physiotherapist,,General,,"Salisbury, SA, 5606"
Dr Amanda Harris,Pharmacist,,Non-practising,,"Preston, VIC, 4056"
Dr Ava O'Brien,Nurse,Enrolled nurse (Division 2),General,,"Manuka, ACT, 3855"
Mr Benjamin Martin,Nurse,Nurse practitioner,Non-practising,,"Campbelltown, NSW, 5069"
Mr Thomas Chen,Nurse,Registered nurse (Division 1),Non-practising,,"Brighton, TAS, 2207"
Mr Sophie Davis,Chiropractor,,Non-practising,,"Fremantle, WA, 2589"
Dr William Singh,Dentist,,General,,"Rockhampton, QLD, 7827"
Dr Thomas Clarke,Nurse,Nurse practitioner,General,,"Perth, WA, 4170"
Dr Jessica Brown,Medical Practitioner,,Limited,,"Hobart, TAS, 3843"
Miss Peter Anderson,Nurse,Registered nurse (Division 1),General,,"Canberra, ACT, 2764"
Ms Sophie Davis,Nurse,Registered nurse (Division 1),Non-practising,,"Bendigo, VIC, 7286"
Miss Michelle Martin,Psychologist,,Non-practising,,"Kingston, ACT, 4477"
Mr Amelia Walker,Nurse,Enrolled nurse (Division 2),General,,"Toowoomba, QLD, 7746"
Dr Rebecca Harris,Medical Practitioner,,Limited,,"Ballarat, VIC, 6068"
Miss Emily Thompson,Nurse,Registered nurse (Division 1),General,,"Mount Gambier, SA, 3175"
Dr Olivia Murphy,Nurse,Enrolled nurse (Division 2),General,,"Gold Coast, QLD, 4388"
Mrs Isla Williams,Nurse,Enrolled nurse (Division 2),General,,"Gungahlin, ACT, 7056"
Ms Michelle Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Woden, ACT, 2571"
Dr Ava Martin,Osteopath,,General,,"Albany, WA, 3553"
Miss Rachel Jones,Nurse,Enrolled nurse (Division 2),Non-practising,,"Geelong, VIC, 2137"
Dr Sophie Williams,Nurse,Nurse practitioner,General,,"Glenelg, SA, 2954"
Miss James Smith,Nurse,Registered nurse (Division 1),Non-practising,,"Penrith, NSW, 3211"
Dr Ava Taylor,Medical Practitioner,,Specialist,Paediatrics,"Whyalla, SA, 6942"
Dr Olivia Wong,Medical Practitioner,,General,,"Devonport, TAS, 4190"
Ms Sarah Smith,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bunbury, WA, 5115"
Mr Andrew Thompson,Pharmacist,,General,,"Nhulunbuy, NT, 2012"
Ms Ava Walker,Nurse,Enrolled nurse (Division 2),Non-practising,,"Adelaide, SA, 5836"
Dr Amanda Clarke,Medical Practitioner,,Specialist,Cardiology,"Armadale, WA, 6012"
Mrs Nicole Smith,Podiatrist,,General,,"Perth, WA, 3824"
Ms Olivia Kumar,Nurse,Registered nurse (Division 1),Non-practising,,"Launceston, TAS, 6874"
Mr Lisa Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Dandenong, VIC, 2174"
Mr Thomas Kelly,Pharmacist,,Non-practising,,"Blacktown, NSW, 5193"
Miss Matthew Brown,Optometrist,,Non-practising,,"Civic, ACT, 7176"
Mrs Grace O'Brien,Nurse,Registered nurse (Division 1),Non-practising,,"Weston Creek, ACT, 5934"
Ms Mia Robinson,Physiotherapist,,General,,"Fremantle, WA, 3770"
Miss Benjamin Jones,Physiotherapist,,Non-practising,,"Bendigo, VIC, 6852"
Mrs William O'Brien,Nurse,Registered nurse (Division 1),Non-practising,,"Preston, VIC, 3949"
Ms Michael King,Nurse,Registered nurse (Division 1),General,,"Cairns, QLD, 7118"
Mrs Michael Thompson,Nurse,Nurse practitioner,Non-practising,,"Burnie, TAS, 3829"
Mr Charlotte Brown,Nurse,Registered nurse (Division 1),Non-practising,,"Parramatta, NSW, 5921"
Mr Nicole Clarke,Nurse,Nurse practitioner,General,,"Joondalup, WA, 5262"
Mr Rachel Thompson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Casuarina, NT, 7434"
Mrs Matthew Walker,Nurse,Nurse practitioner,Non-practising,,"Box Hill, VIC, 4126"
Ms Mia O'Brien,Nurse,Enrolled nurse (Division 2),Non-practising,,"Civic, ACT, 2770"
Mrs Oliver Kelly,Nurse,Registered nurse (Division 1),Non-practising,,"Ballarat, VIC, 7289"
Mrs Jessica Jones,Nurse,Registered nurse (Division 1),General,,"Sorell, TAS, 7853"
Dr Noah Clarke,Nurse,Nurse practitioner,General,,"Rockhampton, QLD, 4660"
Ms Jennifer Martin,Pharmacist,,Non-practising,,"Parramatta, NSW, 3585"
Dr Sarah Robinson,Nurse,Registered nurse (Division 1),Non-practising,,"Canberra, ACT, 2247"
Ms Thomas Clarke,Nurse,Enrolled nurse (Division 2),General,,"Armadale, WA, 4821"
Miss Sophie O'Brien,Nurse,Registered nurse (Division 1),Non-practising,,"Elizabeth, SA, 7223"
Mrs Henry Wong,Nurse,Enrolled nurse (Division 2),General,,"Gold Coast, QLD, 6669"
Dr George Taylor,Physiotherapist,,Non-practising,,"Liverpool, NSW, 5298"
Mrs Charlotte Singh,Nurse,Enrolled nurse (Division 2),General,,"Hobart, TAS, 5589"
Dr Sarah O'Brien,Occupational Therapist,,General,,"Southport, QLD, 7173"
Mrs Olivia Patel,Midwife,,General,,"Albany, WA, 2984"
Mrs Benjamin Williams,Nurse,Enrolled nurse (Division 2),General,,"Katherine, NT, 2874"
Mrs Isla King,Optometrist,,Non-practising,,"Dandenong, VIC, 2498"
Miss Jennifer Nguyen,Psychologist,,Non-practising,,"Hobart, TAS, 5534"
Miss Olivia Harris,Nurse,Enrolled nurse (Division 2),General,,"Ulverstone, TAS, 7789"
Mrs Sophie O'Brien,Nurse,Nurse practitioner,Non-practising,,"Fremantle, WA, 2317"
Dr Matthew Singh,Nurse,Nurse practitioner,Non-practising,,"Glenorchy, TAS, 3289"
Dr Oliver Taylor,Nurse,Enrolled nurse (Division 2),Non-practising,,"Burnie, TAS, 2024"
Dr James Martin,Medical Practitioner,,Limited,,"Rapid Creek, NT, 6899"
Mr James Jones,Psychologist,,General,Forensic psychology,"Hervey Bay, QLD, 3441"
Mr David Thompson,Nurse,Nurse practitioner,Non-practising,,"Brisbane, QLD, 7371"
Dr Mia Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Salisbury, SA, 7055"
Mrs Andrew Martin,Nurse,Enrolled nurse (Division 2),Non-practising,,"Kalgoorlie, WA, 2455"
Dr Grace Thompson,Medical Practitioner,,Limited,,"Bundaberg, QLD, 4849"
Dr Emily White,Medical Practitioner,,Limited,Emergency medicine,"Canberra, ACT, 5127"
Ms Liam Brown,Nurse,Enrolled nurse (Division 2),General,,"Hervey Bay, QLD, 3206"
Mr William Chen,Physiotherapist,,Non-practising,,"Newcastle, NSW, 5954"
Miss Emma Walker,Podiatrist,,General,,"Stuart Park, NT, 2850"
Dr Amelia Miller,Nurse,Registered nurse (Division 1),Non-practising,,"Kingston, ACT, 7532"
Mr Charlotte Lee,Nurse,Enrolled nurse (Division 2),Non-practising,,"Rockingham, WA, 7619"
Ms Isla Harris,Occupational Therapist,,General,,"Dandenong, VIC, 5294"
Mrs Charlotte Davis,Nurse,Enrolled nurse (Division 2),Non-practising,,"Elizabeth, SA, 6874"
Ms Michelle Williams,Nurse,Registered nurse (Division 1),General,,"Manuka, ACT, 3844"
Ms Chloe Patel,Nurse,Enrolled nurse (Division 2),General,,"Canberra, ACT, 6123"
Miss Lucas Robinson,Occupational Therapist,,Non-practising,,"Glenelg, SA, 3430"
Ms Lisa Clarke,Chiropractor,,General,,"Geelong, VIC, 3024"
Mr Amelia Brown,Psychologist,,General,Health psychology,"Penrith, NSW, 5654"
Ms Peter White,Nurse,Nurse practitioner,General,,"Parap, NT, 7839"
Dr Jessica Thomas,Nurse,Nurse practitioner,General,,"Campbelltown, NSW, 2915"
Dr John King,Medical Practitioner,,Specialist,Oncology,"Woden, ACT, 3935"
Miss Michelle Smith,Nurse,Nurse practitioner,Non-practising,,"Dandenong, VIC, 2642"
Dr Emma Anderson,Nurse,Registered nurse (Division 1),Non-practising,,"Bankstown, NSW, 5282"
Miss Rachel Chen,Nurse,Nurse practitioner,General,,"Brisbane, QLD, 7676"
Miss Sarah Smith,Nurse,Nurse practitioner,General,,"Toowoomba, QLD, 5288"
Mrs Matthew Singh,Nurse,Enrolled nurse (Division 2),Non-practising,,"Parap, NT, 3378"
Dr William Lee,Medical Practitioner,,Specialist,Emergency medicine,"Preston, VIC, 2964"
Mrs Sophie Brown,Chiropractor,,Non-practising,,"Civic, ACT, 7408"
Dr Sophie Thomas,Nurse,Enrolled nurse (Division 2),General,,"Ballarat, VIC, 4033"
Mrs George Ryan,Chiropractor,,General,,"Cairns, QLD, 5669"
Dr Ava Kelly,Nurse,Enrolled nurse (Division 2),Non-practising,,"Townsville, QLD, 4458"
Mr Lucas Kumar,Nurse,Registered nurse (Division 1),General,,"Newcastle, NSW, 4204"
Dr Nicole Harris,Medical Practitioner,,Limited,,"Joondalup, WA, 7677"
Dr Olivia O'Brien,Occupational Therapist,,General,,"Joondalup, WA, 5807"
Mr Amelia Chen,Physiotherapist,,Non-practising,,"Bankstown, NSW, 6138"
Miss Noah Robinson,Nurse,Enrolled nurse (Division 2),General,,"Civic, ACT, 3093"
Mr Noah Thompson,Nurse,Registered nurse (Division 1),General,,"Murray Bridge, SA, 2454"
Mrs Henry Thompson,Physiotherapist,,General,,"Clarence, TAS, 7534"
Ms Olivia Robinson,Nurse,Nurse practitioner,General,,"Liverpool, NSW, 3628"
Dr Charlotte Wilson,Medical Practitioner,,General,,"Toowoomba, QLD, 2057"
Ms Oliver Martin,Pharmacist,,General,,"Bankstown, NSW, 7256"
Mr Emily Anderson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Devonport, TAS, 7510"
Mr Amanda Patel,Optometrist,,Non-practising,,"Modbury, SA, 5069"
Dr Lisa Brown,Psychologist,,General,,"Gosford, NSW, 4234"
Dr Mia Nguyen,Medical Practitioner,,Specialist,Psychiatry,"Wollongong, NSW, 6383"
Dr Jennifer White,Nurse,Registered nurse (Division 1),General,,"Sydney, NSW, 3038"
Miss Alexander Ryan,Nurse,Enrolled nurse (Division 2),General,,"Frankston, VIC, 4336"
Mr Emily Davis,Nurse,Enrolled nurse (Division 2),Non-practising,,"Belconnen, ACT, 2472"
Dr Liam Patel,Nurse,Enrolled nurse (Division 2),Non-practising,,"Alice Springs, NT, 6625"
Dr Chloe Chen,Nurse,Enrolled nurse (Division 2),General,,"Frankston, VIC, 2945"
Dr Peter Walker,Nurse,Nurse practitioner,General,,"Kingston, ACT, 2083"
Ms Michael Walker,Nurse,Nurse practitioner,General,,"Townsville, QLD, 7673"
Dr Lucas Martin,Medical Practitioner,,Specialist,Dermatology,"Bendigo, VIC, 5504"
Mrs Oliver White,Nurse,Registered nurse (Division 1),Non-practising,,"Weston Creek, ACT, 2522"
Mrs Grace Wilson,Pharmacist,,Non-practising,,"Box Hill, VIC, 7884"
Dr Jack Thomas,Medical Practitioner,,Specialist,General practice,"Parap, NT, 6576"
Dr Michelle King,Nurse,Enrolled nurse (Division 2),General,,"Gungahlin, ACT, 5430"
Mrs Amanda Patel,Nurse,Enrolled nurse (Division 2),General,,"Glenorchy, TAS, 7279"
Dr Emily Robinson,Chiropractor,,General,,"Palmerston, NT, 4290"
Mr Charlotte King,Nurse,Registered nurse (Division 1),General,,"Bundaberg, QLD, 2417"
Mrs Rachel Brown,Nurse,Nurse practitioner,General,,"Ringwood, VIC, 5048"
Dr Daniel Wilson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Penrith, NSW, 5097"
Dr Chloe Thomas,Dentist,,Limited,,"Newcastle, NSW, 6731"
Mr Jennifer Taylor,Nurse,Nurse practitioner,Non-practising,,"Adelaide, SA, 3569"
Miss George Walker,Nurse,Registered nurse (Division 1),General,,"Kingston, ACT, 7077"
Mr Sophie Ryan,Physiotherapist,,General,,"Geelong, VIC, 2332"
Dr David Thomas,Medical Practitioner,,Specialist,Anaesthetics,"Kalgoorlie, WA, 2171"
Dr Michael Singh,Nurse,Nurse practitioner,General,,"Katherine, NT, 2155"
Mrs Samuel Chen,Physiotherapist,,General,,"Liverpool, NSW, 4698"
Dr Lisa Thompson,Nurse,Registered nurse (Division 1),General,,"Liverpool, NSW, 4090"
Mrs William White,Nurse,Enrolled nurse (Division 2),General,,"Mount Barker, SA, 7016"
Miss James Miller,Psychologist,,General,,"Fremantle, WA, 7414"
Miss Jack Robinson,Nurse,Registered nurse (Division 1),Non-practising,,"Rapid Creek, NT, 7434"
Ms Noah Clarke,Nurse,Nurse practitioner,General,,"Geelong, VIC, 2746"
Dr Michael Wilson,Occupational Therapist,,Non-practising,,"Alice Springs, NT, 3817"
Miss Peter Kelly,Chiropractor,,General,,"Elizabeth, SA, 7976"
Mrs Jennifer Ryan,Midwife,,General,,"Launceston, TAS, 4962"
Miss Oliver Murphy,Podiatrist,,General,,"Casuarina, NT, 5503"
Ms Ava Brown,Nurse,Registered nurse (Division 1),General,,"Ulverstone, TAS, 4833"
Miss Isla Chen,Nurse,Nurse practitioner,Non-practising,,"Albany, WA, 5247"
Mrs Olivia Thompson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Burnie, TAS, 2781"
Dr Liam White,Medical Practitioner,,Specialist,Psychiatry,"Wollongong, NSW, 7598"
Ms Michelle Murphy,Nurse,Enrolled nurse (Division 2),General,,"Bundaberg, QLD, 3830"
Dr Noah Lee,Medical Practitioner,,Limited,Psychiatry,"Bankstown, NSW, 6316"
Ms Thomas Nguyen,Nurse,Registered nurse (Division 1),General,,"Bendigo, VIC, 5794"
Ms Alexander Taylor,Nurse,Registered nurse (Division 1),Non-practising,,"Casuarina, NT, 5627"
Mr Henry Ryan,Nurse,Registered nurse (Division 1),Non-practising,,"Katherine, NT, 7223"
Miss Alexander Harris,Pharmacist,,Non-practising,,"Braddon, ACT, 3270"
Mr Charlotte Clarke,Physiotherapist,,General,,"Burnie, TAS, 5236"
Mrs Chloe Johnson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Southport, QLD, 7509"
Dr Ava Murphy,Nurse,Nurse practitioner,General,,"Civic, ACT, 5769"
Ms Charlotte Clarke,Psychologist,,Non-practising,,"Gungahlin, ACT, 5317"
Mr Mia Smith,Physiotherapist,,Non-practising,,"Casuarina, NT, 4231"
Mrs Ava Murphy,Nurse,Nurse practitioner,General,,"Rapid Creek, NT, 2818"
Dr Amelia Robinson,Medical Practitioner,,Limited,,"Sydney, NSW, 4804"
Dr Amelia O'Brien,Nurse,Registered nurse (Division 1),Non-practising,,"Mount Gambier, SA, 3455"
Mr Olivia King,Nurse,Registered nurse (Division 1),General,,"Mount Gambier, SA, 4830"
Mr Daniel Nguyen,Midwife,,Non-practising,,"Woden, ACT, 6035"
Mr William Martin,Nurse,Registered nurse (Division 1),General,,"Clarence, TAS, 6187"
Mrs Rachel O'Brien,Nurse,Registered nurse (Division 1),Non-practising,,"Salisbury, SA, 5246"
Dr Isla Chen,Medical Practitioner,,Specialist,Paediatrics,"Weston Creek, ACT, 3839"
Mr Jack Ryan,Nurse,Registered nurse (Division 1),Non-practising,,"Newcastle, NSW, 4586"
Dr Michelle O'Brien,Medical Practitioner,,Limited,,"Parramatta, NSW, 7435"
Mrs Liam Thompson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Nhulunbuy, NT, 4814"
Mrs Oliver Wilson,Nurse,Nurse practitioner,Non-practising,,"Ringwood, VIC, 3952"
Mrs John White,Midwife,,Non-practising,,"Casuarina, NT, 4281"
Miss Lisa Jones,Nurse,Enrolled nurse (Division 2),General,,"Fremantle, WA, 2777"
Dr David White,Medical Practitioner,,General,Emergency medicine,"Mackay, QLD, 2929"
Mrs Oliver Kumar,Nurse,Enrolled nurse (Division 2),Non-practising,,"Dandenong, VIC, 3166"
Ms Rachel Ryan,Psychologist,,General,Clinical psychology,"Shepparton, VIC, 2009"
Miss Henry Miller,Podiatrist,,Non-practising,,"Elizabeth, SA, 4054"
Dr Olivia Taylor,Medical Practitioner,,Specialist,Orthopaedic surgery,"Melbourne, VIC, 7907"
Mrs Rebecca Kumar,Occupational Therapist,,Non-practising,,"Gungahlin, ACT, 7179"
Dr Oliver Brown,Dentist,,General,,"Kingston, TAS, 7636"
Miss Noah Kelly,Nurse,Nurse practitioner,Non-practising,,"Canberra, ACT, 7327"
Dr Lucas Nguyen,Nurse,Nurse practitioner,General,,"Albany, WA, 2937"
Dr James Singh,Medical Practitioner,,General,Ophthalmology,"Canberra, ACT, 7476"
Dr Alexander Murphy,Nurse,Registered nurse (Division 1),General,,"Brisbane, QLD, 7709"
Dr George Harris,Nurse,Registered nurse (Division 1),General,,"Ringwood, VIC, 6011"
Miss Michelle Kumar,Nurse,Enrolled nurse (Division 2),Non-practising,,"Mandurah, WA, 6923"
Dr Rachel Williams,Nurse,Registered nurse (Division 1),General,,"Devonport, TAS, 7931"
Miss Emma Anderson,Nurse,Registered nurse (Division 1),General,,"Bendigo, VIC, 2010"
Ms Alexander Wilson,Nurse,Registered nurse (Division 1),General,,"Mandurah, WA, 4004"
Mr Charlotte Walker,Nurse,Registered nurse (Division 1),General,,"Mackay, QLD, 5612"
Mr Oliver Kumar,Nurse,Enrolled nurse (Division 2),Non-practising,,"Weston Creek, ACT, 7149"
Mr Ava Singh,Psychologist,,General,,"Gold Coast, QLD, 7519"
Mrs Grace Wilson,Occupational Therapist,,General,,"Townsville, QLD, 3258"
Mrs Jessica Clarke,Physiotherapist,,General,,"Geelong, VIC, 3453"
Dr Liam Kumar,Medical Practitioner,,Limited,,"Clarence, TAS, 4920"
Dr Samuel Kelly,Medical Practitioner,,General,,"Melbourne, VIC, 7339"
Ms Sarah Kumar,Nurse,Enrolled nurse (Division 2),General,,"Townsville, QLD, 2284"
Mr Michael Walker,Nurse,Enrolled nurse (Division 2),Non-practising,,"Southport, QLD, 7335"
Miss Ava Williams,Psychologist,,General,,"Bundaberg, QLD, 4619"
Dr Sophie Thompson,Medical Practitioner,,General,,"Perth, WA, 4310"
Ms Andrew Smith,Nurse,Nurse practitioner,Non-practising,,"Southport, QLD, 2997"
Ms Henry White,Nurse,Registered nurse (Division 1),General,,"Clarence, TAS, 7423"
Mrs Mia Clarke,Nurse,Nurse practitioner,Non-practising,,"Kalgoorlie, WA, 3154"
Ms Noah Wilson,Nurse,Enrolled nurse (Division 2),General,,"Sydney, NSW, 4043"
Ms Sarah Murphy,Nurse,Registered nurse (Division 1),General,,"Geraldton, WA, 5225"
Mrs Peter Thomas,Nurse,Registered nurse (Division 1),Non-practising,,"Geraldton, WA, 5487"
Mrs Peter Thomas,Psychologist,,General,Clinical psychology,"Glenorchy, TAS, 4726"
Dr Jennifer Williams,Nurse,Enrolled nurse (Division 2),General,,"Newcastle, NSW, 4870"
Dr Amelia Lee,Nurse,Nurse practitioner,General,,"Murray Bridge, SA, 2025"
Mr Chloe Thomas,Nurse,Nurse practitioner,General,,"Ringwood, VIC, 7538"
Miss Rachel Patel,Nurse,Enrolled nurse (Division 2),Non-practising,,"Alice Springs, NT, 3272"
Mrs Sarah Clarke,Nurse,Registered nurse (Division 1),Non-practising,,"Mount Gambier, SA, 6503"
Miss Matthew Nguyen,Osteopath,,General,,"Clarence, TAS, 2847"
Mrs Sophie Taylor,Nurse,Nurse practitioner,General,,"Adelaide, SA, 4960"
Mrs Emma Murphy,Nurse,Enrolled nurse (Division 2),Non-practising,,"Ringwood, VIC, 6718"
Miss Emma Wong,Nurse,Nurse practitioner,Non-practising,,"Dandenong, VIC, 6462"
Mr Jennifer Patel,Nurse,Nurse practitioner,General,,"Clarence, TAS, 6782"
Dr Rachel Harris,Nurse,Registered nurse (Division 1),General,,"Wollongong, NSW, 5612"
Dr Alexander Murphy,Medical Practitioner,,General,,"Canberra, ACT, 3131"
Miss Oliver Williams,Nurse,Nurse practitioner,Non-practising,,"Mandurah, WA, 5655"
Dr Thomas Johnson,Nurse,Registered nurse (Division 1),Non-practising,,"Hobart, TAS, 5363"
Ms Benjamin Murphy,Nurse,Enrolled nurse (Division 2),General,,"Joondalup, WA, 2592"
Mrs Lisa Walker,Physiotherapist,,General,,"Shepparton, VIC, 2595"
Mrs Peter Thomas,Nurse,Registered nurse (Division 1),General,,"Parap, NT, 2499"
Mrs Michelle White,Nurse,Enrolled nurse (Division 2),Non-practising,,"Civic, ACT, 7272"
Dr Benjamin White,Nurse,Registered nurse (Division 1),Non-practising,,"Alice Springs, NT, 6414"
Miss Jessica Williams,Nurse,Registered nurse (Division 1),General,,"Wollongong, NSW, 6004"
Dr James Chen,Dentist,,Specialist,Orthodontics,"Toowoomba, QLD, 4907"
Mrs Jessica Lee,Nurse,Nurse practitioner,Non-practising,,"Ballarat, VIC, 4090"
Mr Grace King,Nurse,Nurse practitioner,General,,"Bankstown, NSW, 5090"
Miss Alexander Walker,Midwife,,General,,"Glenorchy, TAS, 3524"
